S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
18,1,1,0.604,0.396,Willem Wylde,Ser,1,none,none,none,none,none,none,House Wylde,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
19,1,1,0.998,0.002,Willifer,Archmaester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
20,1,1,0.922,0.078,Willit,none,1,none,none,none,none,none,none,House Swyft,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
21,1,1,0.974,0.026,Willis Wode,Ser,1,none,none,none,none,none,none,House Wode,none,1,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
22,1,0,0.022,0.978,Willis Fell,Ser,0,none,none,none,none,none,none,House Fell,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
23,1,1,0.768,0.232,Willow Heddle,none,0,none,289,none,none,none,none,Brotherhood Without Banners,none,0,0,0,1,0,none,none,none,none,0,0,16,0,0,0,0.0334448160535117,1
24,1,1,0.561,0.439,Willum,Ser,1,none,none,none,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0,1
25,1,1,0.936,0.064,Wolmer,none,1,none,none,none,none,none,none,House Webber,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
26,0,0,0.217,0.783,Willow Witch-eye,none,0,Free Folk,none,300,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0501672240802675,0
27,0,0,0.193,0.807,Woth,none,1,none,none,299,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,0
28,1,1,0.71,0.29,Wulfe,none,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
29,1,1,0.809,0.191,Wyl the Whittler,none,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
30,0,0,0.203,0.797,Wyl (guard),none,0,Northmen,none,298,none,none,none,House Stark,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,0
31,0,1,0.908,0.092,Wyl Waynwood,none,0,none,none,196,none,none,none,House Waynwood,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,0
32,1,0,0.155,0.845,Wun Weg Wun Dar Wun,none,1,none,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0501672240802675,1
33,1,0,0.107,0.893,Wylla,none,1,none,none,none,none,none,none,House Dayne,none,1,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
34,1,1,0.835,0.165,Wynafryd Manderly,none,0,none,280,none,none,none,none,House Manderly,none,0,0,0,1,1,none,none,none,none,0,0,25,0,0,0,0.0568561872909698,1
35,1,1,0.996,0.004,Xhondo,none,1,Summer Isles,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
36,1,1,0.989,0.011,Ygon Farwynd,none,1,none,none,none,none,none,none,House Farwynd of the Lonely Light,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
37,1,1,0.998,0.002,Yna,none,1,none,none,none,none,none,none,Happy Port,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
38,1,1,0.997,0.003,Yohn Farwynd,none,1,Ironborn,none,none,none,none,none,House Farwynd of the Lonely Light,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
39,1,1,0.965,0.035,Yorkel,none,0,none,none,none,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
40,1,1,0.98,0.02,Yorko Terys,none,1,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
41,1,1,0.76,0.24,Yormwell,Maester,0,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
42,0,1,0.759,0.241,Young Henly,none,1,none,240,299,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,59,0,0,0,0.0133779264214046,0
43,1,0,0.184,0.816,Ysilla,none,0,none,none,none,none,none,none,none,Yandry,0,0,0,0,1,none,none,none,1,1,0,none,0,0,0,0.040133779264214,1
44,1,1,0.996,0.004,Zarabelo,Archmaester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
45,1,1,0.809,0.191,Zei,none,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
46,1,0,0.498,0.502,Zekko,Khal,1,Dothraki,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
47,1,1,0.967,0.033,Zharaq zo Loraq,none,1,Ghiscari,none,none,none,none,none,House of Loraq,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
48,1,1,0.984,0.016,Wenda,none,0,none,none,none,none,none,none,Kingswood Brotherhood,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
49,1,1,0.864,0.136,Wex Pyke,none,1,Ironborn,286,none,none,none,none,House Botley,none,0,1,1,1,1,none,none,none,none,0,0,19,0,0,0,0.113712374581939,1
50,1,0,0.207,0.793,Timett,red hand,1,Vale mountain clans,278,none,none,none,none,Burned Men,none,1,1,1,0,1,none,none,none,none,0,1,27,0,0,0,0.0735785953177257,1
51,0,0,0.397,0.603,Joffrey Baratheon,none,1,none,none,none,Cersei Lannister,Robert Baratheon,Tommen Baratheon,none,none,0,0,0,0,0,1,1,1,none,0,0,none,5,1,1,1,0
52,0,0,0.021,0.979,Laenor Velaryon,Ser,1,Valyrian,94,120,none,none,none,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,none,none,none,1,1,1,26,0,0,0,0.193979933110367,0
53,0,1,0.875,0.125,Leobald Tallhart,Castellan,1,Northmen,none,299,none,none,none,House Tallhart,Berena Hornwood,0,1,1,1,1,none,none,none,1,1,1,none,0,0,0,0.110367892976588,0
54,0,0,0.069,0.931,Maegor I Targaryen,none,1,none,none,none,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,none,none,0,0,0,0,0,0,0,1,none,0,0,none,0,0,1,0.705685618729097,0
55,1,0,0.352,0.648,Margaery Tyrell,Seven Kingdoms,0,Reach,283,none,none,none,none,House Tyrell,Renly Baratheon,1,1,1,1,1,none,none,none,0,1,1,22,3,1,1,1,1
56,0,0,0,1,Naerys Targaryen,PrincessQueen,0,Valyrian,138,none,none,none,none,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,none,none,none,0,1,1,100,12,1,0,0.220735785953177,0
57,1,1,0.988,0.012,Quence,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
58,1,1,0.898,0.102,Quellon Botley,none,1,Ironborn,none,none,none,none,none,House Botley,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0468227424749163,1
59,0,1,0.704,0.296,Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,none,283,none,none,none,House Greyjoy,Stonetree,0,0,0,1,0,none,none,none,1,1,1,none,0,0,0,0.0903010033444816,0
60,0,0,0.09,0.91,Quentyn Blackwood,Lord,0,none,none,206,none,none,none,House Blackwood,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,0
61,1,1,0.767,0.233,Quenton Greyjoy,none,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.060200668896321,1
62,1,1,0.968,0.032,Quhuru Mo,none,1,Summer Isles,none,none,none,none,none,none,none,0,1,0,1,0,none,none,none,none,0,0,none,0,0,0,0.040133779264214,1
63,1,0,0.382,0.618,Quickfinger,none,1,none,none,none,none,none,none,House Blackfyre,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
64,1,1,0.984,0.016,Quill,none,1,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
65,1,1,0.916,0.084,Quentin Tyrell,Ser,0,none,none,none,none,none,none,House Tyrell,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.127090301003344,1
66,0,1,0.65,0.35,Quort,none,1,none,285,299,none,none,none,wildling,none,0,0,1,0,0,none,none,none,none,0,0,14,0,0,0,0.0100334448160535,0
67,0,1,0.783,0.217,Qyle,none,1,none,none,299,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,0
68,1,1,0.74,0.26,Rafe,none,0,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
69,1,0,0.363,0.637,Racallio Ryndoon,none,1,Tyroshi,none,none,none,none,none,Kingdom of the Three Daughters,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
70,1,1,0.988,0.012,Ragnor Pyke,none,0,Ironborn,none,none,none,none,none,House Greyjoy,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
71,1,1,0.709,0.291,Rainbow Knight,none,0,none,none,none,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
72,1,1,0.746,0.254,Randa,none,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
73,0,0,0.132,0.868,Rast,none,1,none,none,299,none,none,none,Night's Watch,none,1,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0668896321070234,0
74,1,1,0.991,0.009,Rawney,Brother,1,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
75,1,1,0.716,0.284,Raymar Royce,Lord,1,none,none,none,none,none,none,House Royce of the Gates of the Moon,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
76,1,1,0.982,0.018,Raymond Nayland,Ser,0,none,none,none,none,none,none,House Nayland,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
77,1,1,0.923,0.077,Raymund Tyrell,none,0,none,none,none,none,none,none,House Tyrell,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.127090301003344,1
78,1,1,0.998,0.002,Red Oarsman,none,0,Ironborn,none,none,none,none,none,none,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
79,1,1,0.926,0.074,Red Lamb,Ser,1,Lhazarene,none,none,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0,1
80,1,1,0.783,0.217,Redtusk,Ser,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
81,0,0,0.283,0.717,Red Rolfe,none,1,none,none,299,none,none,none,House Greyjoy,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,0
82,1,1,0.712,0.288,Redwyn,none,0,none,none,none,none,none,none,Night's Watch,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
83,1,1,0.843,0.157,Reynard Webber,Lord of Coldmoat,0,none,none,none,none,none,none,House Webber,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
84,1,1,0.717,0.283,Reysen,none,1,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
85,0,0,0.001,0.999,Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,173,215,none,none,none,House Targaryen,Alys Arryn,0,0,0,0,0,none,none,none,1,1,1,42,3,1,0,0.0969899665551839,0
86,0,0,0.004,0.996,Rhaena Targaryen (daughter of Daemon),Lady,0,none,116,none,none,none,none,House Targaryen,Corwyn Corbray,0,0,0,0,0,none,none,none,1,1,1,100,0,0,0,0.1438127090301,0
87,0,0,0,1,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,147,none,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,100,0,0,0,0.0735785953177257,0
88,0,0,0.002,0.998,Rhaenys Targaryen,Queen,0,Valyrian,-25,10,none,none,none,House Targaryen,Aegon I Targaryen,1,0,0,0,0,none,none,none,0,1,1,35,1,1,0,0.277591973244147,0
89,0,1,0.763,0.237,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,none,280,283,none,none,none,House Targaryen,none,1,1,1,1,1,none,none,none,none,0,1,3,10,1,0,0.244147157190635,0
90,1,1,0.99,0.01,Rhialta Vance,none,0,none,none,none,none,none,none,House Vance of Wayfarer's Rest,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
91,0,0,0.242,0.758,Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,74,129,none,none,none,House Targaryen,Corlys Velaryon,0,0,0,0,0,none,none,none,0,1,1,55,0,0,0,0.1438127090301,0
92,1,1,0.559,0.441,Rhonda Rowan,none,0,none,none,none,none,none,none,House Rowan,Baelor Hightower,0,0,0,1,0,none,none,none,1,1,0,none,0,0,0,0.0501672240802675,1
93,0,1,0.979,0.021,Richard Farrow,Ser,0,none,none,299,none,none,none,House Farrow,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,0
94,1,0,0.03,0.97,Richard Lonmouth,Ser,1,none,none,none,none,none,none,House Lonmouth,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
95,1,1,0.998,0.002,Rigney,Archmaester,1,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
96,1,1,0.705,0.295,Rob,none,1,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
97,1,1,0.906,0.094,Rickard Tyrell,none,1,none,none,none,none,none,none,House Tyrell,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.123745819397993,1
98,1,1,0.718,0.282,Robb Reyne,Ser,1,none,none,none,none,none,none,House Reyne,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
99,1,0,0.213,0.787,Robert Ashford,Ser,1,Reach,none,none,none,none,none,House Ashford,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
100,1,0,0.455,0.545,Robert Brax (son of Flement),none,1,none,290,none,none,none,none,House Brax,none,0,1,1,1,0,none,none,none,none,0,0,15,0,0,0,0.120401337792642,1
101,1,1,0.724,0.276,Robert Paege,Ser,0,none,none,none,none,none,none,House Paege,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
102,0,0,0.036,0.964,Robb Stark,none,1,none,none,none,Catelyn Stark,Eddard Stark,Bran Stark,none,none,0,0,0,0,0,0,0,1,none,0,0,none,7,1,1,1,0
103,1,1,0.987,0.013,Robin,none,1,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
104,1,1,0.768,0.232,Robert Frey (son of Raymund),none,1,none,283,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,22,0,0,0,0.147157190635451,1
105,1,1,0.759,0.241,Robin Greyjoy,none,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0635451505016722,1
106,1,1,0.767,0.233,Robin Hollard,none,1,none,none,none,none,none,none,House Hollard,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
107,1,1,0.998,0.002,Rodrik Freeborn,none,1,Ironborn,none,none,none,none,none,none,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
108,1,1,0.989,0.011,Roelle,Septa,0,none,none,none,none,none,none,House Tarth,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0,1
109,1,0,0.186,0.814,Rodrik Stark (son of Beron),none,1,Northmen,none,none,none,none,none,House Stark,Arya Flint,0,0,0,0,1,none,none,none,1,1,0,none,0,0,0,0.100334448160535,1
110,0,0,0.198,0.802,Roger of Pennytree,none,1,none,none,194,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,0
111,1,1,0.982,0.018,Roggo,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
112,1,0,0.478,0.522,Roger Ryswell,none,1,Northmen,none,none,none,none,none,House Ryswell,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0468227424749163,1
113,1,1,0.993,0.007,Rolder,none,1,none,none,none,none,none,none,House Lannister,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0,1
114,1,1,0.759,0.241,Roland Crakehall (Kingsguard),Ser,1,none,none,none,none,none,none,House Crakehall,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
115,1,1,0.702,0.298,Rolfe,none,1,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
116,1,1,0.943,0.057,Rolland Darklyn,Ser,1,none,none,none,none,none,none,House Darklyn,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
117,1,1,0.762,0.238,Rollam Westerling,none,1,none,290,none,none,none,none,House Westerling,none,0,0,1,1,0,none,none,none,none,0,0,15,0,0,0,0.0434782608695652,1
118,1,1,0.99,0.01,Romny Weaver,none,1,Ironborn,none,none,none,none,none,House Weaver,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
119,1,0,0.394,0.606,Ronald Storm,none,1,none,none,none,none,none,none,House Connington,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.040133779264214,1
120,1,0,0.2,0.8,Ronnel Stout,none,0,Northmen,none,none,none,none,none,House Stout,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,1
121,1,1,0.739,0.261,Ronnel Harclay,none,0,none,none,none,none,none,none,House Harclay,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
122,1,1,0.727,0.273,Roone,none,1,none,286,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,19,0,0,0,0.040133779264214,1
123,1,1,0.989,0.011,Roone (maester),Maester,1,none,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
124,1,1,0.996,0.004,Roryn Drumm,none,0,Ironborn,none,none,none,none,none,House Drumm,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
125,1,0,0.478,0.522,Roose Ryswell,none,1,Northmen,none,none,none,none,none,House Ryswell,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,1
126,1,1,0.979,0.021,Rosamund Lannister,none,0,none,none,none,none,none,none,House Lannister of Lannisport,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
127,1,1,0.819,0.181,Rosey,none,0,none,284,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,21,0,0,0,0.0301003344481605,1
128,0,1,0.783,0.217,Rowan,none,1,Free folk,none,300,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.060200668896321,0
129,1,1,0.603,0.397,Rudge,none,0,none,none,none,none,none,none,Night's Watch,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
130,0,0,0.141,0.859,Runciter,Grand Maester,1,none,none,112,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.244147157190635,0
131,1,1,0.971,0.029,Rupert Crabb,Ser,0,none,none,none,none,none,none,House Crabb,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
132,1,1,0.999,0.001,Rus,none,0,Ironmen,none,none,none,none,none,Drowned men,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
133,1,1,0.813,0.187,Rusty Flowers,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0,1
134,1,1,0.997,0.003,Ryam,Archmaester,1,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
135,1,1,0.989,0.011,Ryk,none,1,Free folk,none,none,none,none,none,none,Munda,0,0,1,1,1,none,none,none,1,1,0,none,0,0,0,0.0267558528428093,1
136,0,1,0.746,0.254,Ryles,none,0,none,none,299,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,0
137,1,1,0.879,0.121,Rymolf,none,0,Ironborn,none,none,none,none,none,House Greyjoy,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
138,1,1,0.796,0.204,S'vrone,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
139,1,1,0.74,0.26,Saathos,none,0,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
140,1,0,0.212,0.788,Sailor's Wife,none,0,none,none,none,none,none,none,Happy Port,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0468227424749163,1
141,0,0,0.151,0.849,Sallor,none,1,Qartheen,none,299,none,none,none,Stormcrows,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,0
142,1,1,0.718,0.282,Salloreon,none,1,none,none,none,none,none,none,Antler Men,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
143,1,1,0.76,0.24,Sam Stoops,none,1,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
144,1,1,0.978,0.022,Samwell Spicer,Ser,1,none,none,none,none,none,none,House Spicer,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
145,1,1,0.877,0.123,Sargon Botley,none,1,Ironborn,none,none,none,none,none,House Botley,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0535117056856187,1
146,1,1,0.773,0.227,Scarb,none,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
147,1,1,0.702,0.298,Sawwood,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
148,1,1,0.746,0.254,Sedgekins,none,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0,1
149,1,0,0.035,0.965,Sefton Staunton,Septon,1,none,none,none,none,none,none,House Staunton,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,1
150,1,1,0.671,0.329,Serra,none,0,Lysene,none,none,none,none,none,none,Illyrio Mopatis,0,0,0,0,1,none,none,none,1,1,0,none,0,0,0,0.0167224080267558,1
151,1,1,0.81,0.19,Sharna,none,0,none,none,none,none,none,none,none,Husband,0,0,1,1,0,none,none,none,1,1,0,none,0,0,0,0.0367892976588628,1
152,1,1,0.737,0.263,Shella,none,0,none,none,none,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
153,1,1,0.766,0.234,Sherrit,King,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
